ID,Language_ID,Headword,Part_Of_Speech,1st_Person_Singular,2nd_Person_Singular,3rd_Person_Dual,3rd_Person_Singular,Dialectal_Variant,Encyclopedic_Information,Entry_IDs,Etymological_Source,Etymology,Lexical_Citation_Form,Media_IDs,Paradigm,Reduplicated_Form,Usage
mermeryaa,bpa,mermeryaa,n,,,,,,,,,,,,,,
merwowo,bpa,merwowo,n,,,,,,,,,,,,,,
mesaa,bpa,mesaa,adj1,,,,,,,,,,,,,,
mesaa_1,bpa,mesaa,n,,,,,,,,,,,,,,
mese,bpa,mese,v,,,,,,,,,,,,,,
mesean,bpa,mesean,n,,,,,,,,,,,,,,
mestem,bpa,mestem,v,,,,,kaakilye,,,Bislama,,,,,,
mesu,bpa,mesu,v.itr,,,,,,,,,,,,,,
mesu-,bpa,mesu-,n.rel.b,mesuk,mesum,,meson,,,,,,,,u,,
mesus,bpa,mesus,n.rel,,,,,,,,,,,,,,
mesuse,bpa,mesuse,v.tr,,,,,,,,,,,,,,
mesusye,bpa,mesusye,v.tr,,,,,,,,,,,,,,
mesyu,bpa,mesyu,n,,,,,,,,,,,,1,,
mesyu_kaka,bpa,mesyu kaka,n,,,,,,,,,,,,,,
mesyu_mermer,bpa,mesyu mermer,n,,,,,,,,,,,,,,
met,bpa,met,n.rel.b,,,,,,,,,,,,a,,
met-,bpa,met-,n.rel.b,metok,metam,,,,,,,,,,,,
metas,bpa,metas,n,,,,,,,,,,,,1,,
metavin,bpa,metavin,n,,,,,,,,,,,,,,
metenir,bpa,metenir,n,,,,,,,,,,,,,,
meteseli,bpa,meteseli,n,,,,,,,,,,,,1,,
metetee,bpa,metetee,n,,,,,,,,,,,,,,
metone,bpa,metone,prep,,,,,,,,,,,,,,
metoo,bpa,metoo,n,,,,,,,,,,,,,,
meu,bpa,meu,v,,,,,,,,,,,,,,
meu_1,bpa,meu,adj,,,,,,,,,,,,,,
meuan,bpa,meuan,n,,,,,,,,,,,,,,
meulili,bpa,meulili,v,,,,,,,,,,,,,,
meya,bpa,meya,adj,,,,,,,,,,,,,,
mili,bpa,mili,n.rel,,,,,,,,,,,,,,
milipsi,bpa,milipsi,num,,,,,,,,,,,,,,
milipsyes,bpa,milipsyes,num,,,,,,,,,,,,,,
milivyo,bpa,milivyo,num,,,,,,,,,,,,,,
mily,bpa,mily,n.rel.b,,,,,,,,,,,,i,,
mily-,bpa,mily-,n.rel.b,milik,milyem,,milyen,,,,,,,,,,
milye,bpa,milye,adv,,,,,,,,,,,,,,
mimilye,bpa,mimilye,adj1,,,,,,,,,,,,,,
min_1,bpa,min,v,,,,,,,,,,,,,,
min_2,bpa,min,n.rel.b,munukuli,minyemeli,,minyeneli,,,,,,minyeneli,,,,
mini,bpa,mini,v,,,,,,,,,,,,,,
minim,bpa,minim,v,,,,,tebólye ane,,,Bislama,,,,,,
mining,bpa,mining,n,,,,,,,,Bislama,,,,,,
miny,bpa,miny,n.rel.b,munukuli,minyemeli,,minyeneli,,,,,,minyeneli,,"u, i",,
minyep,bpa,minyep,n,,,,,,,,,,,,,,
minyes,bpa,minyes,adj1,,,,,,,,,,,,,,
minyo,bpa,minyo,v,,,,,,,,,,,,,,
mir,bpa,mir,adj1,,,,,,,,,,,,,,
misen,bpa,misen,n,,,,,,,,Bislama,,,,,,
misii,bpa,misii,adj,,,,,,,,,,,,,,
misis,bpa,misis,n,,,,,,,,Bislama,,,,,,
misy,bpa,misy,n.rel.b,misyuk,misyam,,,,,,,,misyan,,a,,
misya,bpa,misya,n.rel,,,,,,,,,,,,,,
misyu,bpa,misyu,n,,,,,,,,,,,,1,,
mit,bpa,mit,n,,,,,,,,Bislama,,,,,,
mitye,bpa,mitye,v,,,,,,,,,,,,,,
miy-,bpa,miy-,n.rel.b,miyok,miyam,,miyan,,,,,,,,a,,
miyaa,bpa,miyaa,v,,,,,,,,,,,,,,
miye,bpa,miye,n.rel,,,,,,,,,,,,,,
mmm,bpa,mmm,intj,,,,,,,,,,,,,,
mo,bpa,mo,intj,,,,,,,,,,,,,,
mo_1,bpa,mo,adv,,,,,,,,,,,,,,
mo_2,bpa,mo,tam,,,,,,,,,,,,,,
mobael,bpa,mobael,n,,,,,,,,Bislama,,,,,,
mokote,bpa,mokote,v.tr,,,,,,,,,,,,,,
moliline,bpa,moliline,v,,,,,,,,,,,,,,
molis,bpa,molis,v,,,,,,,molisi,,,,,,,
molisi,bpa,molisi,v,,,,,,,,,,,,,,
momo,bpa,momo,adj1,,,,,,,,,,,,,,
mon,bpa,mon,contr.ptcl,,,,,,,,,,,,,,
moomoo,bpa,moomoo,n,,,,,,,,,,,,,,
moore,bpa,moore,n,,,,,,,,,,,,,,
moos,bpa,moos,v,,,,,,,,,,,,,,
mop_1,bpa,mop,n,,,,,,,,,,,,,,
mop_2,bpa,mop,v.itr,,,,,,,,,,,,,,
moseaa,bpa,moseaa,v.tr,,,,,,,,,,,,,,
motase,bpa,motase,v.tr,,,,,,,,,,,,,,
motitiye,bpa,motitiye,v,,,,,,,,,,,,,,
mowus,bpa,mowus,v,,,,,,,,,,,,,,
mu_1,bpa,mu,n,,,,,,,,,,,,,,
mu_2,bpa,mu,v,,,,,,,,,,,,,,
mu_3,bpa,mu,tam,,,,,,,,,,,,,,
mubuo,bpa,mubuo,n,,,,,,,,,,,,,,
mur,bpa,mur,n,,,,,,,,,,,,,,
mur_1,bpa,mur,v,,,,,,,,,,,,,,
mursi,bpa,mursi,q,,,,,,,mur ; murswa,,,,,,,
murswa,bpa,murswa,q,,,,,,,mur ; mursi,,,,,,,
musik,bpa,musik,n,,,,,,,,Bislama,,,,,,
mw-,bpa,mw-,tam,,,,,,,,,,,,,,
mwe,bpa,mwe,tam,,,,,,,,,,,,,,
mwede,bpa,mwede,qu,,,,,,,,,,,,,,
mwei,bpa,mwei,adv,,,,,,,,,,,,,,
mwelili,bpa,mwelili,adj1,,,,,,,,,,,,,,
mwer,bpa,mwer,adj1,,,,,,,,,,,,,,
mwes,bpa,mwes,res,,,,,,,,,,,,,,
mwimwilye,bpa,mwimwilye,v,,,,,,,,,,,,,,
mwisyen,bpa,mwisyen,v,,,,,,,,,,,,,,
myaa,bpa,myaa,n,,,,,,,,,,,,,,
myaa_1,bpa,myaa,n,,,,,,,,,,,,,,
myadi,bpa,myadi,n.rel,,,,,,,,,,,,,,
myaek_1,bpa,myaek,v,,,,,,,,,,,,,,
myaek_2,bpa,myaek,n,,,,,,,limyaek,,,,,,,
myaek_3,bpa,myaek,n,,,,,,,,,,,,,,
myaer,bpa,myaer,n,,,,,,,,,,,,,,
LX000035,bpa,myaer sema ó,n,,,,,,,,,,,,,,
myage,bpa,myage,n,,,,,,,,,,,,,,
myagom,bpa,myagom,n,,,,,,,,,,,,,,
myali,bpa,myali,n,,,,,,,,,,,,,,
myalyes,bpa,myalyes,n,,,,,,,,,,,,,,
myan,bpa,myan,v,,,,,,,,,,,,,,
myan_kikisi,bpa,myan kikisi,v,,,,,,,,,,,,,,
myan_silye,bpa,myan silye,v.tr,,,,,,,,,,,,,,
myane,bpa,myane,prep,,,,,,,,,,,,,,
myanok,bpa,myanok,n,,,,,,,,,,,,1,,
myanokep,bpa,myanokep,n,,,,,,,,,,,,,,
myantung,bpa,myantung,n,,,,,,,,,,,,,,
myaop,bpa,myaop,n,,,,,,,,,,,,1,,
myaor,bpa,myaor,n,,,,,,,,,,,,4,,
myap,bpa,myap,adj1,,,,,,,,,,,,,,
myar_1,bpa,myar,v.itr,,,,,,,,,,,,,,
myar_2,bpa,myar,v,,,,,,,,,,,,,,
myar_3,bpa,myar,n,,,,,,,,,,,,,,
myar_4,bpa,myar,res,,,,,,,,,,,,,,
myar_5,bpa,myar,adj,,,,,,,,,,,,,,
myar_6,bpa,myar,adj,,,,,,,,,,,,,,
myar_bwii,bpa,myar bwii,n,,,,,,,,,,,,,,
myar_bwii_1,bpa,myar bwii,n,,,,,,,,,,,,,,
myar_sanga,bpa,myar sanga,n,,,,,,,,,,,,,,
myarane,bpa,myarane,v.tr,,,,,,,,,,,,,,
myas,bpa,myas,v,,,,,,,,,,,,,,
LX000036,bpa,myató,adj1,,,,,,,,,,,,,,
LX000037,bpa,myató,adj1,,,,,,,,,,,,,,
myen,bpa,myen,v,,,,,,,,,,,,,,
myoomyoo,bpa,myoomyoo,n,,,,,,,,,,,,,,
myor,bpa,myor,v,,,,,,,,,,,,,,
myoran,bpa,myoran,n,,,,,,,,,,,,,,
n,bpa,n,n.rel.b,,,,,,,,,,,,,,
n-,bpa,n-,tam,,,,,,,,,,,,,,
-n,bpa,-n,tam,,,,,,,,,,,,,,
na,bpa,na,tam,,,,,,,,,,,,,,
na_1,bpa,na,sbj.agr,,,,,,,,,,,,,,
na_2,bpa,na,gram,,,,,,,,,,,,,,
naana,bpa,naana,n,,,,,,,,,,,,,,
naarop,bpa,naarop,adv,,,,,,,,,,,,,,
naim,bpa,naim,n,,,,,,,,,,,,,,
nakamal,bpa,nakamal,n,,,,,,,,Bislama,,,,,,
naknak,bpa,naknak,v,,,,,,,,,,,,,,
namba,bpa,namba,n,,,,,,,,Bislama,,,,,,
nanges,bpa,nanges,qu,,,,,,,,,,,,,,
nasara,bpa,nasara,n,,,,,,,,Bislama,,,,,,
nat,bpa,nat,n.rel.b,netuk,natom,,naten,,,,,,naten,,e,,
nat-,bpa,nat-,n.rel.b,netuk,natom,,naten,,,,,,,,,,
ne,bpa,ne,n.rel,,,,,,,,,,,,,,
ne_1,bpa,ne,gram,,,,,,,,,,,,,,
ne_2,bpa,ne,tam,,,,,,,,,,,,,,
ne_3,bpa,ne,tam,,,,,,,,,,,,,,
ne_4,bpa,ne,prep,,,,,,,,,,,,,,
-ne,bpa,-ne,gram,,,,,,,,,,,,,,
-ne_1,bpa,-ne,gram,,,,,,,,,,,,,,
nek,bpa,nek,v,,,,,,,,,,,,,,
nena,bpa,nena,n,,,,,,,,,,,,,,
nenyu,bpa,nenyu,adv,,,,,,,,,,,,,,
nep,bpa,nep,adj1,,,,,,,,,,,,,,
nesye,bpa,nesye,n,,,,,,,,,,,,,,
net,bpa,net,n.rel.b,,,,,,,nat,,,netuk,,,,
neti,bpa,neti,n.rel,,,,,,,,,,,,,,
netkaven,bpa,netkaven,n,,,,,,,,,,,,,,archaic
ngaa,bpa,ngaa,v,,,,,,,,,,,,,,
ngabak,bpa,ngabak,contr.ptcl,,,,,,,,,,,,,,
ngabwe,bpa,ngabwe,contr.ptcl,,,,,,,,,,,,,,
ngangais,bpa,ngangais,v,,,,,,,,,,,,,,archaic
ngapngap,bpa,ngapngap,v,,,,,,,,,,,,,,
ngase,bpa,ngase,v.tr,,,,,,,,,,,,,,
nge,bpa,nge,NA,,,,,,,,,,,,,,
nge_1,bpa,nge,pron,,,,,,,,,,,,,,
ngebe,bpa,ngebe,qu,,,,,,,,,,,,,,
ngir,bpa,ngir,n.tr,,,,,,,,,,,,,,
ngivi,bpa,ngivi,v,,,,,,,,,,,,,,
ngok,bpa,ngok,pron,,,,,,,,,,,,,,
ngongo,bpa,ngongo,n,,,,,,,,,,ngongo vis,,,,
ngu,bpa,ngu,v,,,,,,,,,,,,,,
ngulye,bpa,ngulye,v,,,,,,,,,,,,,,
ngunguo,bpa,ngunguo,adj1,,,,,,,,,,,,,,
ngur,bpa,ngur,n,,,,,,,,,,,,,,
nguwane,bpa,nguwane,v,,,,,,,,,,,,,,
ngye,bpa,ngye,n,,,,,,,,,,,,3,,
ni,bpa,ni,tam,,,,,,,,,,,,,,
nidil,bpa,nidil,n,,,,,,,,Bislama,,,,,,
nidim,bpa,nidim,v,,,,,,,,,,,,,,
nii,bpa,nii,v.itr,,,,,,,,,,,,,,
nil,bpa,nil,n,,,,,,,,Bislama,,,,,,
nin_meuan,bpa,nin meuan,n,,,,,,,,,,,,,,
nip,bpa,nip,n,,,,,,,,,,,,,,
nip_1,bpa,nip,adj1,,,,,,,,,,,,,,
nip_ane_tes,bpa,nip ane tes,n,,,,,,,,,,,,,,
nirnir,bpa,nirnir,adj1,,,,,,,,,,,,,,
nius,bpa,nius,n,,,,,,,,Bislama,,,,,,
nok,bpa,nok,v,,,,,,,,,,,,,,
nokis,bpa,nokis,q,,,,,,,,,,,,,,
nor,bpa,nor,n,,,,,,,,,,,,,,
nu,bpa,nu,tam,,,,,,,,,,,,,,
nu_1,bpa,nu,tam,,,,,,,,,,,,,,
nungse,bpa,nungse,v.tr,,,,,,,,,,,,,,
ny-,bpa,ny-,n.rel,nuk,nyum,,,,,,,,,,,,
ny-_1,bpa,ny-,n.rel.b,nyuk,nyam,,nyan,,,,,,,,a,,
nya,bpa,nya,pron,,,,,,,,,,,,,,
nye,bpa,nye,pron,,,,,,,,,,,,,,
nye_1,bpa,nye,n.rel,,,,,,,,,,,,,,
nyem,bpa,nyem,pron,,,,,,,,,,,,,,
nyone,bpa,nyone,dem,,,,,,,,,,,,,,
nyontak,bpa,nyontak,dem,,,,,,,,,,,,,,
nyoo,bpa,nyoo,pron,,,,,,,,,,,,,,
nyosi,bpa,nyosi,pron,,,,,,,,,,,,,,
nyun,bpa,nyun,v.itr,,,,,,,,,,,,,,
nyup,bpa,nyup,v,,,,,,,,,,,,,,
nyur,bpa,nyur,v,,,,,,,,,,,,,,
nyurkate,bpa,nyurkate,v.tr,,,,,,,,,,,,,,
nyurkuowilye,bpa,nyurkuowilye,v.tr,,,,,,,,,,,,,,
nyurnyuran,bpa,nyurnyuran,n,,,,,,,,,,,,,,
nyurseane,bpa,nyurseane,v.tr,,,,,,,,,,,,,,
nyursyone,bpa,nyursyone,v.tr,,,,,,,,,,,,,,
LX000038,bpa,nó,n,,,,,,,,,,,,1,,
o,bpa,o,intj,,,,,,,,,,,,,,
o_1,bpa,o,gram,,,,,,,,Bislama,,,,,,
ofis,bpa,ofis,n,,,,,,,,Bislama,,,,,,
oi,bpa,oi,intj,,,,,,,,,,,,,,
ok,bpa,ok,poss.pron,,,,,,,,,,,,,,
ok_1,bpa,ok,intj,,,,,,,,Bislama,,,,,,
-ok,bpa,-ok,poss.suf,,,,,,,,,,,,,,
oko,bpa,oko,v,,,,,,"the movement this word refers to does not have to involve legs. It can equally apply to the flight of birds, the swimming of fish or the crawling of a snake",,,,,,,,
oko_melipro,bpa,oko melipro,v,,,,,,,melipro,,,,,,,
oko_yan,bpa,oko yan,v,,,,,,,,,,,,,,
okomarmar,bpa,okomarmar,v.itr,,,,,,,,,,,,,,
okote,bpa,okote,v,,,,,,,,,,,,,,
Oktoba,bpa,Oktoba,n,,,,,,,,Bislama,,,,,,
olfala,bpa,olfala,n,,,,,,,,Bislama,,,,,,
oltaem,bpa,oltaem,adv,,,,,,,,Bislama,,,,,,
om,bpa,om,n.rel.b,,,,,,,,,,,,,,
-om,bpa,-om,poss.suf,,,,,,,,,,,,,,
-omaa,bpa,-omaa,poss.suf,,,,,,,,,,,,,,
ometi,bpa,ometi,n,,,,,,,,,,,,,,
omim,bpa,omim,n.rel.b,,,,,,,,,,,,,,
on,bpa,on,n.rel.b,,,,,,,,,,,,,,
-on,bpa,-on,poss.suf,,,,,,,,,,,,,,
ona,bpa,ona,v,,,,,,,,,,,,,,
ongane,bpa,ongane,v,,,,,,,,,,,,,,
onon,bpa,onon,n.rel.b,,,,,,,,,,,,,,
onon-,bpa,onon-,n.rel.b,ononok,ononom,,ononon,,,,,,,,o,,
onono,bpa,onono,n,,,,,,,,,,,,,,
-oo,bpa,-oo,poss.suf,,,,,,,,,,,,,,
ooa,bpa,ooa,intj,,,,,,,,,,,,,,
op,bpa,op,n,,,,,,,,,,,,1,,
or,bpa,or,n,,,,,,,,,,,,1,,
ormwes,bpa,ormwes,n,,,,,,,,,,,,,,
os,bpa,os,n,,,,,,,,Bislama,,,,,,
osi,bpa,osi,n.rel.b,,,,,,,,,,,,,,
-osi,bpa,-osi,poss.suf,,,,,,,,,,,,,,
ospitel,bpa,ospitel,n,,,,,,,,Bislama,,,,,,
ota,bpa,ota,v,,,,,,,,Bislama,,,,,,
oya,bpa,oya,n.rel.b,,,,,,,,,,,,,,
-p,bpa,-p,tam,,,,,,,,,,,,,,
-p_1,bpa,-p,gram,,,,,,,,,,,,,,
pa,bpa,pa,v,,,,,,,,,,,,,,
paakuo,bpa,paakuo,v,,,,,,,,,,,,,,
LX000039,bpa,padó,v,,,,,,,,,,,,,,
paep,bpa,paep,n,,,,,,,,Bislama,,,,,,
paeplaen,bpa,paeplaen,n,,,,,,,,Bislama,,,,,,
pakuli,bpa,pakuli,v.tr,,,,,,,,,,,,,,
pakuon,bpa,pakuon,v,,,,,,,,,,,,,,
palis,bpa,palis,n,,,,,,,,,,,,,,
palong,bpa,palong,v,,,,,,,,,,,,,,
pan,bpa,pan,n,,,,,,,,,,,,,,
pan_1,bpa,pan,adj2,,,,,,,,,,,,,,
pan-,bpa,pan-,n.rel.b,pwenuk,panyum,,,,,,,,panyun,,u,,
LX000040,bpa,panpadó,n,,,,,,,,,,,,,,
papa,bpa,papa,n,,,,,,,,Bislama,,,,,,
pas,bpa,pas,v,,,,,,,,,,,,,,
pase,bpa,pase,n,,,,,,,,,,,,,,
pasene,bpa,pasene,v.tr,,,,,,,,,,,,,,
paskate,bpa,paskate,v,,,,,,,,,,,,,,
paswa,bpa,paswa,v,,,,,,,,,,,,,,
pat,bpa,pat,n,,,,,,,,Bislama,,,,,,
pawpaw,bpa,pawpaw,n,,,,,,,,,,,,,,
pedyu,bpa,pedyu,n.rel,peduk,,,pyadyun,,,,,,,,u,,
peir,bpa,peir,v,,,,,,,,,,,,,,
peirtase,bpa,peirtase,v.tr,,,,,,,,,,,,,,
pelyen,bpa,pelyen,adv,,,,,,,,,,,,,,
penin,bpa,penin,v,,,,,,,,,,,,,,
penor,bpa,penor,v,,,,,,,,,,,,,,
pensil,bpa,pensil,n,,,,,etitis,,,Bislama,,,,,,
pepa,bpa,pepa,n,,,,,yesukuo ne tisan,,,Bislama,,,,,,
pepelyen,bpa,pepelyen,adv,,,,,,,,,,,,,,
pepya,bpa,pepya,v.tr,,,,,,,,,,,,,,
pepyap,bpa,pepyap,v,,,,,,,,,,,,,,
pe-pyen,bpa,pe-pyen,v,,,,,,,,,,,,,,
pe-pyo,bpa,pe-pyo,adj,,,,,,,,,,,,,,
pere,bpa,pere,n,,,,,,,,French,,,,,,
perper,bpa,perper,adj,,,,,,,,,,,,,,
perper_1,bpa,perper,v,,,,,,,,,,,,,,
pesili,bpa,pesili,adv,,,,,,,,,,,,,,
pesis,bpa,pesis,v,,,,,,,,,,,,,,
pesum,bpa,pesum,v,,,,,,"It is considered rude to communicate verbally with so. who is in sighting distance but not close enough for speaking softly. In such situations, non-verbal sounds and gestures are used instead.",,,,,,,,
LX000041,bpa,pesó,v.itr,,,,,,,,,,,,,,
LX000042,bpa,pesóan,n,,,,,,,,,,,,,,
peten,bpa,peten,v,,,,,,,,,,,,,,
petenan,bpa,petenan,n,,,,,,,,,,,,,,
petikot,bpa,petikot,n,,,,,,,,Bislama,,,,,,
petye,bpa,petye,n,,,,,,,,,,,,,,
piiane,bpa,piiane,v,,,,,,,,,,,,,,
piipiitowane,bpa,piipiitowane,v,,,,,,,,,,,,,,
pili,bpa,pili,adj1,,,,,,,,,,,,,,
pilibung,bpa,pilibung,n,,,,,,,,,,,,,,
pilo,bpa,pilo,n,,,,,,,,Bislama,,,,,,
pin,bpa,pin,v.itr,,,,,,,,Bislama,,,,,,
pini,bpa,pini,v.tr,,,,,,,,,,,,,,
pipine,bpa,pipine,v,,,,,,,,,,,,,,
pirpir,bpa,pirpir,adj,,,,,,,,,,,,,,
pirseling,bpa,pirseling,v,,,,,,,,,,,,,,
pis,bpa,pis,v,,,,,,,,,,,,,,
pisi,bpa,pisi,v,,,,,,,,,,,,,,
piskate,bpa,piskate,v.tr,,,,,,,,,,,,,,
pisya_1,bpa,pisya,v.itr,,,,,,,,,,,,,,
pisya_2,bpa,pisya,n,,,,,,,,,,,,,,
pisyaa,bpa,pisyaa,v,,,,,,,,,,,,,,
pisyane,bpa,pisyane,v.tr,,,,,,,,,,,,,,
pisyenane,bpa,pisyenane,v.tr,,,,,,,,,,,,,,
plantesen,bpa,plantesen,n,,,,,,,,Bislama,,,,,,
ple,bpa,ple,v,,,,,,,,Bislama,,,,,,
plen,bpa,plen,n,,,,,apyaló kaka,,,Bislama,,,,,,
point,bpa,point,n,,,,,,,,Bislama,,,,,,
poisenem,bpa,poisenem,v.tr,,,,,,,,Bislama,,,,,,
poison,bpa,poison,n,,,,,,,,Bislama,,,,,,
pol,bpa,pol,n,,,,,,,,,,,,,,
polis,bpa,polis,n,,,,,,,,Bislama,,,,,,
polo,bpa,polo,v,,,,,,,,,,,,,,
pon,bpa,pon,v,,,,,,,,,,,,,,
poo,bpa,poo,v,,,,,,,,,,,,,,
popopane,bpa,popopane,v.tr,,,,,,,,,,,,,,
pot,bpa,pot,n,,,,,,,,,,,,,,
pour,bpa,pour,prep,,,,,,,,French,,,,,,
power,bpa,power,n,,,,,yasan,,,Bislama,,,,,,
pre,bpa,pre,v,,,,,,,,Bislama,,,,,,
profet,bpa,profet,n,,,,,,,,Bislama,,,,,,
pu,bpa,pu,v,,,,,,,,,,,,,,
pukuo,bpa,pukuo,n,,,,,,,,,,,,,,
puluk,bpa,puluk,v,,,,,,,,,,,,,,
pulukte,bpa,pulukte,v.tr,,,,,,,,,,,,,,
pun_1,bpa,pun,v,,,,,,,,,,,,,,
pun_2,bpa,pun,n,,,,,,,,,,,,,,
punan,bpa,punan,n,,,,,,,,,,,,,,
punapyang,bpa,punapyang,adv,,,,,,,,,,,,,,
pune,bpa,pune,v.tr,,,,,,,,,,,,,,
punguo,bpa,punguo,v,,,,,,,,,,,,,,
punguor,bpa,punguor,v,,,,,,,,,,,,,,
punusili,bpa,punusili,v,,,,,,,,,,,,,,
puo,bpa,puo,intj,,,,,,,,,,,,,,
puo_1,bpa,puo,v,,,,,,,,,,,,,,
puo_2,bpa,puo,n,,,,,,,,,,,,,,
puon,bpa,puon,contr.ptcl,,,,,,,mon,,,,,,,
puos,bpa,puos,v,,,,,,,,,,,,,,
puosane,bpa,puosane,v.tr,,,,,,,,,,,,,,
pupuop,bpa,pupuop,v,,,,,,,,,,,,,,
puputawye,bpa,puputawye,adj1,,,,,,,,,,,,,,
pupwer,bpa,pupwer,v,,,,,,,,,,,,,,
pus,bpa,pus,n,,,,,,,,,,,,,,
pusane,bpa,pusane,v,,,,,,,,,,,,,,
puskat,bpa,puskat,n,,,,,,,,Bislama,,,,,,
pwe,bpa,pwe,tam,,,,,,,,,,,,,,
pwe_1,bpa,pwe,n.rel,,,,,,,,,,,,,,
pweli,bpa,pweli,v,,,,,,,,,,,,,,
pwengen,bpa,pwengen,v,,,,,,,,,,,,,,
pwenges,bpa,pwenges,v,,,,,,,,,,,,,,
pwer,bpa,pwer,v,,,,,,,,,,,,,,
pwer_esi,bpa,pwer esi,v.tr,,,,,,,,,,,,,,
pwer_myaek,bpa,pwer myaek,v.itr,,,,,,,,,,,,,,
LX000043,bpa,pwer (yan),v.tr,,,,,,,,,,,,,,
pwerlilye,bpa,pwerlilye,v,,,,,,,,,,,,,,
pwesane,bpa,pwesane,v,,,,,,,,,,,,,,
pwesane_1,bpa,pwesane,v.tr,,,,,,,,,,,,,,
pwese,bpa,pwese,v,,,,,,,,,,,,,,
pwesye,bpa,pwesye,n.rel,,,,,,,,,,,,,,
pwis,bpa,pwis,v,,,,,,,,,,,,,,
pwisyaa,bpa,pwisyaa,v,,,,,,,,,,,,,,
pyaavep,bpa,pyaavep,adv,,,,,,"starting after lunch, about one o'clock and extending to shortly before bedtime, including the time for dinner at about six o'clock",,,,,,1,,
pyadingi,bpa,pyadingi,v.tr,,,,,,,,,,,,,,
pyady,bpa,pyady,n.rel,peduk,pyadyum,,pyadyun,,,,,,pyadyun,,,,
pyak,bpa,pyak,res,,,,,,,,,,,,,,
pyakane,bpa,pyakane,v,,,,,,,,,,,,,,
pyakilye,bpa,pyakilye,res,,,,,,,,,,,,,,
-pyakilye,bpa,-pyakilye,res,,,,,,,,,,,,,,
pyalir,bpa,pyalir,v,,,,,,,,,,,,,,
pyan_1,bpa,pyan,prep,,,,,,,,,,,,,,
pyan_2,bpa,pyan,adv,,,,,,,,,,,,,,
pyan_em,bpa,pyan em,adv,,,,,,,,,,,,,,
pyane,bpa,pyane,v,,,,,,,penin,,,,,,,
pyang,bpa,pyang,v,,,,,,,,,,,,,,
pyaos,bpa,pyaos,v,,,,,,,,,,,,,,
pyas,bpa,pyas,v.itr,,,,,,,,,,,,,,
pyasane,bpa,pyasane,v.tr,,,,,,,,,,,,,,
pyase,bpa,pyase,v,,,,,,,,,,,,,,
pyen,bpa,pyen,v,,,,,,,,,,,,,,
pyoo,bpa,pyoo,v,,,,,,,LX000045,,,,,,,
pyos,bpa,pyos,v,,,,,,,,,,,,,,
pyung,bpa,pyung,v,,,,,,,,,,,,,,
LX000044,bpa,pyó,adj1,,,,,,,,,,,,,,
ra,bpa,ra,sbj.agr,,,,,,,,,,,,,,
raon,bpa,raon,n,,,,,kukyur,,,Bislama,,,,,,
raonem,bpa,raonem,v,,,,,,,,,,,,,,
rapa,bpa,rapa,n,,,,,,,,Bislama,,,,,,
rikord,bpa,rikord,n,,,,,,,,Bislama,,,,,,
ring,bpa,ring,v,,,,,,,,Bislama,,,,,,
ringim,bpa,ringim,v.tr,,,,,,,,Bislama,,,,,,
riprip,bpa,riprip,v,,,,,,,,,,,,,,
riva,bpa,riva,n,,,,,wye kukuo,,,Bislama,,,,,,
rolrol,bpa,rolrol,v,,,,,,,,Bislama,,,,,,
ruuruu,bpa,ruuruu,v,,,,,,,,,,,,,,
s-,bpa,s-,gram,,,,,,,,,,,,,,
sa,bpa,sa,v,,,,,,,,,,,,,,
sa_1,bpa,sa,gram,,,,,,,,,,,,,,
saa,bpa,saa,v,,,,,,,,,,,,,,
saa_1,bpa,saa,v,,,,,,,,,,,,,,
saa_2,bpa,saa,v,,,,,,,,,,,,,,
-saa,bpa,-saa,res,,,,,,,,,,,,,,
saakap,bpa,saakap,v,,,,,,,,,,,,,,
saakuokuo,bpa,saakuokuo,v,,,,,,,,,,,,,,
saakuwu,bpa,saakuwu,v.tr,,,,,,,,,,,,,,
saane,bpa,saane,v.tr,,,,,,,,,,,,,,
saasaa,bpa,saasaa,v,,,,,,,,,,,,,,
saasi,bpa,saasi,poss.pron,,,,,,,,,,,,,,
sabmarin,bpa,sabmarin,n,,,,,,,,Bislama,,,,,,
sadin,bpa,sadin,n,,,,,,,,Bislama,,,,,,
saen,bpa,saen,n,,,,,,,,Bislama,,,,,,
sailingship,bpa,sailingship,n,,,,,apyaló na ben an mwe pwer,,,Bislama,,,,,,
saka,bpa,saka,tam,,,,,,,,,,,,,,
sake,bpa,sake,v,,,,,,,,,,,,,,
sakran,bpa,sakran,n,,,,,,,,,,,,,,
sakvi,bpa,sakvi,v,,,,,,,,,,,,,,
sam,bpa,sam,n,,,,,,,,,,,,,,
samtaem,bpa,samtaem,adv,,,,,,,,Bislama,,,,,,
sanga,bpa,sanga,v.itr,,,,,,,,,,,,,,
sangane,bpa,sangane,v.tr,,,,,,,,,,,,,,
sangvene,bpa,sangvene,v.tr,,,,,,,,,,,,,,
saor,bpa,saor,v,,,,,,,,,,,,,,
Saot,bpa,Saot,n,,,,,,,,Bislama,,,,,,
sap,bpa,sap,v,,,,,,,,,,,,,,
sapat,bpa,sapat,n,,,,,,,,Bislama,,,,,,
sar,bpa,sar,poss.pron,,,,,,,,,,,,,,
Sarere,bpa,Sarere,n,,,,,,,,Bislama,,,,,,
save,bpa,save,v.itr,,,,,,,,,,,,,,
save_1,bpa,save,v.tr,,,,,,,,,,,,,,
