ID,Language_ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Meta_Language_ID,Comment,Corpus_Reference,Media_IDs,Sense_IDs,alt_translation1
XV000299,bpa,Wotop ma pini pwesye nyoo,Wotop\tma\tpini\tpwesye\tnyoo,breadfruit\t$real\tfill\tbranch\t$3pl,All the branches are full of bredfruit,,,,,SN001236,evri han i karem bredfrut
XV000300,bpa,Mees mwe pini tebol,Mees\tmwe\tpini\ttebol,food\t$real\tfull\ttable,The table is entirely covered with food,,,,,SN001236,Food i kaverem ap evri tebol
XV000301,bpa,or pirpir,or\tpirpir,place\tslanted,a slope,,,,,SN001238,ples we i no level
XV000302,bpa,aua mwe pisi lee,aua\tmwe\tpisi\tlee,rope\t$real\tfasten\ttree,the rope is fastened to a tree,,,,,SN001241,rop i fas long wan tri
XV000303,bpa,"sok sesear mwe sanga ten, sok dep ma pisi","s-ok\tsesear\tmwe\tsanga\tten,\ts-ok\tdep\tma\tpisi","$3cl-$1sg.poss\tclothes\t$real\tbad\tvery,\t$cl3-$1sg.poss\tsnot\t$real\tfasten","my clothes are really bad, my snot sticks to them",,,,,SN001241 ; SN001364,"ol klos blong mi i nogud tumas, wota blong nus blong mi i fas long hem"
XV000304,bpa,vyanten ente ma popopane san ebe nyoo,vyanten\ten=te\tma\tpopopane\ts-an\tebe\tnyoo,person\t$dem=$dem.med\t$real\tconfess\t$cl3-$3sg.poss\tsin\t$3pl,this man has confessed his sins,,,,,SN001259,man ia i talemaot ol sin blong hem
XV000305,bpa,nam pupuluk mwe sikya sungavi,nam\tpu-puluk\tmwe\tsikya\tsungavi,$1sg=$real\t$redup-count\t$real\ttouch\tten,I counted to ten,,,,,SN001267 ; SN001441 ; SN001527,mi kaontem kasem ten
XV000306,bpa,vyap myató nyoo yam vyan ane punguoran etes,vyap\tmyató\tnyoo\tya=m\tvyan\tane\tpunguor=an\tetes,venerable.woman\told\t$3pl\t$3pl=$real\tgo\t$trans\tlook.for.shellfish=$nom\tat.the.sea,the old women are going to collect shellfish on the reef.,,,,,SN001275,ol olfala woman oli go blong wokbaot long rif blong pikimap ol sel mo ol krab
XV000307,bpa,bankyen mu puo,bankyen\tmu\tpuo,mosquito\t$real\t$be.plentiful,there are many mosquitos,,,,,SN001278,mostik i fulap
XV000308,bpa,ko bwet me puontak?,ko\tbwet\tme\tpuon=tak?,$2sg\t$cos\tcome\t$fut.again=$dem.prox?,Have you arrived only now? (You are late),,,,,SN001280,yu kam jes nao?
XV000309,bpa,ma pupuop yuk vis mo nok ka si wane,ma\tpupuop\tyuk\tvis\tmo\tnok\tka\tsi\tw=ane,$real\topen\tlaplap.dish\tbanana\t$real\tfinish\t$mod.rel\t$1pc.in\t$pot=eat,she has already opened the banana laplap for us to eat,,,,,SN001283 ; SN001438,hem i openem laplap banana finis bae yumi kakae
XV000310,bpa,vyanten puputawye swa sa ngetak,vyanten\tpuputawye\tswa\tsa\tngetak,person\tunreliable\tone\t$top\t$3sg=$dem.prox,this is an unreliable man,,,,,SN001284,wan man we i stap mekem ol samting olbaot hem ia
XV000311,bpa,gyesan entak mwi medu pwengpwenges,gyes=an\ten=tak\tmw=i\tmedu\tpweng-pwenges,work=$nom\t$dem=$dem.prox\t$real=$cop\tback\t$redup-sore,this work makes the back hurt,,,,,SN001293,"wok ya, bak i save soa"
XV000312,bpa,nam pwer esi na trak mwe ka,nam\tpwer\tesi\tna\ttrak\tmwe\tka,$1sg=$real\tstay\tlook\t$comp\ttruck\t$real\tfly,I dreamt of a flying truck,,,,,SN001295,mi drim se wan trak i flae
XV000313,bpa,mwe pwer tevyam,mwe\tpwer\ttevy-am,$real\tstay\tside.of-$2sg.poss,it's up to you,,,,,SN001297 ; SN001728,i stap long yu
XV000314,bpa,mwe pwerlilye pyan vyanten ente,mwe\tpwerlilye\tpyan\tvyanten\ten=te,$real\tenvision\tunder\tperson\t$dem=$dem.prox,he had a vision of this man,,,,,SN001298,em i drim long man ia
XV000315,bpa,metas mwe pwese,metas\tmwe\tpwese,spear\t$real\tstand.upright,the spear is standing up,,,,,SN001301,spia i stanap
XV000316,bpa,pwesye lowotop,pwesye\tlowotop,branch.of\tbreadfruit.tree,branch of a breadfruit tree,,,,,SN001302,branis blong bredfrut
XV000317,bpa,yam pweli ne vya te pwis,ya=m\tpweli\tne\tvya\tte\tpwis,$3pl=$real\tbake\t$trans\ttimes\t$dist\tbe.plentiful,they baked it many times,,,,,SN001291 ; SN001303 ; SN001670,oli bekem plante taem
XV000318,bpa,kisim du tas te vyanten ente ma pwisyaa,kisi=m\tdu\ttas\tte\tvyanten\ten=te\tma\tpwisyaa,$1pc.ex=$real\tstay\tsit\t$disc\tperson\t$dem=$dem.prox\t$real\tcome.out,"we three were sitting down, then this man came looking for us",,,,,SN001304 ; SN001646 ; SN001673,"mitrifala i stap sidaon, afta man ya i kamkamaot"
XV000319,bpa,pyaavep na mu vu,pyaavep\tna\tmu\tvu,afternoon\t$comp\t$real\tgood,good afternoon,,,,,SN001305,gud aftenun
XV000320,bpa,ka kop pyakane syuksyuk nyoo ente te tungane,ka\tko=p\tpyakane\tsyuksyuk\tnyoo\ten=te\tte\ttungane,$mod.rel\t$2sg=$pot\tgather\trubbish\t$3pl\t$dem=$dem.prox\t$disc\tlay.fire.to,pick up all this rubbish and burn it,,,,,SN001309,pikim ap ol doti ia mo bonem
XV000321,bpa,kop me dap pyalir we,ko=p\tme\tda=p\tpyalir\twe,$2sg=$pot\tcome\t$1d.in=$pot\tnegotiate\tfirst,come so we can talk among the two of us,,,,,SN001312,yu kam bae yumi diskas festaem
XV000322,bpa,pyane yan apyang,pyane\tyan\tapyang,roast\ton\tfire,roast on a fire,,,,,SN001316,rusum long faea
XV000323,bpa,pyane or,pyane\tor,burn\tplace,"(lit: ""burning the place"") burning the previously felled and dried plants in an area of the bush to prepare it for agriculture",,,,,SN001317,bonem ples
XV000324,bpa,wye pyangpyang,wye\tpyang-pyang,water\t$redup-hot,hot water,,,,,SN001319,wota we i hot
XV000325,bpa,pyase nesye,pyase\tnesye,give.birth\tits.child,give birth to a child,,,,,SN001323,bonem pikini blong hem
XV000326,bpa,yam du gene pyooan swa,ya=m\tdu\tgene\tpyoo=an\tswa,$3pl=$real\tstay\tdoo\tmake.ceremony=$nom\tone,they are holding a custom ceremony,,,,,SN001325,oli stap mekem wan kastom seremoni
XV000327,bpa,kom bwe pyosane nye tevyan sewe?,ko=m\tbwe\tpyos=ane\tnye\ttevyan\tsewe?,$2sg=$real\t$cont\tjoke=$trans\t$1sg\tbecause.of\twhat,Why are you joking with me?,,,,,SN001326,Yu stap ple long mi from wanem?
XV000328,bpa,yem gene kukyur wi sii,ye=m\tgene\tkukyur\tw=i\tsii,$3d=$real\tdo\tround\t$pot=$cop\tthree,they did three rounds,,,,,SN001330 ; SN001440,oli mekem tri raon
XV000329,bpa,"koruuruu mwe ruuruu, ós ka we kin.","koruuruu\tmwe\truuruu,\tós\tka\twe\tkin.",thunder\t$real\tthunder\train\t$mod.rel\t$pot\tfall,"it's thundering, there will be rain.",,,,,SN001339,"tanda i stap tanda, ren bae kam."
XV000330,bpa,uluk mwe sa,ul-uk\tmwe\tsa,skin.of-$1sg.poss\t$real\tshy,I'm embarrased,,,,,SN001341 ; SN001888,mi sem
XV000331,bpa,saakuokuo waawaa wowo,saakuokuo\twaawaa\twowo,change\tlimbs\tbig,fastening a cow to a different tree,,,,,SN001348,jenisim puluk
XV000332,bpa,kom sangane nye,ko=m\tsangane\tnye,$2sg=$real\ttreat.badly\t$1sg,you're not treating me well,,,,,SN001365,yu bad fren long mi
XV000333,bpa,nam dakap me saor kyun,na=m\tdakap\tme\tsaor\tkyun,$1sg=$real\tjust\tcome\tarrive\tjust,I have just arrived,,,,,SN001367,mi jas kam tru nao
XV000334,bpa,san kekei mwe saor wuk?,s-an\tkekei\tmwe\tsaor\twuk?,$cl3-s.poss\tsmall\t$real\tbe.born\talready,has her child already been born?,,,,,SN001368,pikinini blong hem i bon finis?
XV000335,bpa,nam saor 1933,nam\tsaor\t1933,$1sg=$real\tbe.born\t1933,I was born in 1933,,,,,SN001368,mi bin bon long 1933
XV000336,bpa,vyanten swa mwi towo save vyanten syan,vyanten\tswa\tmw=i\ttowo\tsave\tvyanten\tsyan,person\tone\t$real=$cop\tbig\tsurpass\tperson\tother,one man is bigger than the other,,,,,SN001375 ; SN001795,wan man i bigwan bitim narafala man
XV000337,bpa,kop sayung,ko=p\tsayung,$2sg=$pot\tquiet,be quiet!,,,,,SN001380,stap kwaet!
XV000338,bpa,eng mwe sayung,eng\tmwe\tsayung,wind\t$real\tquiet,the air is still,,,,,SN001380,win i kwaet
XV000339,bpa,myantung mwe kukuo save myasyu seaa yen bwili tes,myantung\tmwe\tku-kuo\tsave\tmyasyu\tseaa\tyen\tbwili\ttes,swordfish\t$real\t$redup-run\tsurpass\tfish\tall\tin\thole.of\tsea,the swordfish outraces every other fish in the sea.,,,,,SN001387 ; SN001712,sodfis hem i resis bitim evri narafela fis long solwota
XV000340,bpa,ok eye ma seaa,ok\teye\tma\tseaa,$1sg.poss\tknife\t$real\tall,"my knife has been lost, I lost my knife",,,,,SN001388,naef blong mi i lus
XV000341,bpa,vyap myató mwe ongane ma ka wa seaa,vyap\tmyató\tmwe\tongane\tma\tka\twa\tseaa,venerable.woman\told\t$real\tfeel\t$real\t$mod.rel\t$pot\tlose,the old woman felt she was going to die,,,,,SN001388,ofala woman i harem bae i ded
XV000342,bpa,see lewewo ma kekei,see\tlewewo\tma\tkekei,size.of\tbamboo\t$real\tsmall,the bamboo is small,,,,,SN001394,saes blong bambu i smol
XV000343,bpa,mees ente buon mwe sek,mees\ten=te\tbu-on\tmwe\tsek,food\t$dem=$dem.prox\tsmell.of-$3sg.poss\t$real\tstink,this food stinks,,,,,SN001398,kakae ia i stink
XV000344,bpa,seka ivyo,seka\tivyo,harvest\tcabbage,,,,,,SN001399,pinjim kabis
XV000345,bpa,kop sekate mam em / kop sekate mam tako ane em,ko=p\tsekate\tm-am\tem\t/\tkop\tsekate\tm-am\ttako\tane\tem,$2sg=$pot\tfix\t$cl1-$2sg.poss\thouse\t/\t$2sg=$pot\tfix\t$cl1-$2sg.poss\tbamboo\t$trans\thouse,fix the bamboo beams of your roof,,,,,SN001401,bae yu fasem taet haos blong yu
XV000346,bpa,"nam sekupane, ma kulye te kuo","nam\tsekupane,\tma\tkulye\tte\tkuo","$1sg=$real\tstartle,\t$real\tbe.startled\t$disc\trun","I startled her/him, he/she got a fright and ran",,,,,SN001404,"mi fraetenem hem, i sek ale ron"
XV000347,bpa,aua mwe sekur,aua\tmwe\tsekur,rope\t$real\tbe.torn,the rope has snapped,,,,,SN001405,rop i brok
XV000348,bpa,"bwe kuo vyan, aua mwe sekyu lyen te mu mur","bwe\tkuo\tvyan,\taua\tmwe\tsekyu\tly-en\tte\tmu\tmur",$cont\trun\tgo\trope\t$real\tsurround\tleg.of-$3sg.poss\t$disc\t$real\tfall,"he ran, a liana entangled his leg, he fell",,,,,SN001406,"hem i ron i go, wan rop i raonem leg blong hem afta i foldaon"
XV000349,bpa,sematye,sema-tye,residue.of-$3.poss,"the residue of it, what's left of it",,,,,SN001412 ; SN001842,makas blong hem
XV000350,bpa,kasim semyosane sansi pele,kasi=m\tsemyos=ane\ts-ansi\tpele,$1pc.ex=$real\tbe.cheered=$trans\t$cl3-$1pc.ex\tgame,we were praised for our victory,,,,,SN001413,oli presem mifala from gem blong mifala
XV000351,bpa,sene mesyu,sene\tmesyu,hook\tfish,catch a fish,,,,,SN001414,hukum fis
XV000352,bpa,temeli man ente mwe sene temeli vyaven swa,temeli\tman\ten=te\tmwe\tsene\ttemeli\tvyaven\tswa,child\tmale\t$dem=$dem.prox\t$real\thook\tchild\tfemale\tone,this boy has illicitly taken a girl,,,,,SN001414,boe ia i stilim wan gel
XV000353,bpa,sene em,sene\tem,hook\thouse,making thatch slabs to cover a roof,,,,,SN001414,wokem ol taj blong kaverem ap wan ruf
XV000354,bpa,sene tako yan lewewo myane atótes,sene\ttako\tyan\tlewewo\tmyane\tatótes,hook\tbamboo\ton\tbamboo\twith\trattan,binding thatch slabs to bamboo poles using rattan strings,,,,,SN001414,hukum natanggura i go long bambu wetem loaken
XV000355,bpa,beleem ma sengap,beleem\tma\tsengap,door\t$real\topen,the door is open,,,,,SN001416,doa i open
XV000356,bpa,sengave beleem,sengave\tbeleem,open\tdoor,open the door,,,,,SN001417,openem doa
XV000357,bpa,nam sengelis esi mesean pyan klinik,nam\tsengelis\tesi\tmese=an\tpyan\tklinik,$1sg=$real\tstick.out.head\tsee\tsick=$nom\tunder\tclinic,I went to see a patient at the clinic,,,,,SN001419,mi checkem wan sik man long klinik
XV000358,bpa,beleem mwe senge,beleem\tmwe\tsenge,door\t$real\tbe.open,the door stands open,,,,,SN001420,doa i open
XV000359,bpa,kop sepukuone mok vyos,ko=p\tsepukuone\tm-ok\tvyos,$2sg=$pot\tstraighten.out\t$cl1-$1sg.poss\tcoconut,peel my coconut,,,,,SN001425,bae yu skinim kokonas we hem i redi blong mi
XV000360,bpa,sepukuone metas / pencil,sepukuone\tmetas\t/\tpencil,straighten.out\tspear\t/\tpencil,sharpen a spear / pencil,,,,,SN001425,sapenem spia / pensil
XV000361,bpa,nge mwe sesa ka wa liye an mees,nge\tmwe\tsesa\tka\twa\tliye\tan\tmees,$3sg\t$real\treach.out\t$mod.rel\t$pot\tcarry\t$3sg.poss\tfood,he/she reached out to get his/her food,,,,,SN001426,hem pusum han blong karem kakae blong hem
XV000362,bpa,yem sesa myane nyosi,ye=m\tsesa\tmyane\tnyosi,$3d=$real\treach.out\twith\t$3pc,they shake hands with each other,,,,,SN001427,oli sek han wetem olgeta
XV000363,bpa,nam mur me pyan te bósi ne lik mwe setyup,nam\tmur\tme\tpyan\tte\tbósi\tne\tl-ik\tmwe\tsetyup,$1sg=$real\tfall\tcome\tunder\t$disc\tbone\t$trans\tleg.of-$1sg.poss\t$real\tbreak,I fell and broke my leg,,,,,SN001432,mi foldaon afta bun blong leg blong mi i brok
XV000364,bpa,tyu bwe sikyene tan,tyu\tbwe\tsikyene\ttan,chicken\t$cont\tscratch\tearth,the chicken is scratching the ground,,,,,SN001444 ; SN001848,faol i stap skrasem doti/graon
XV000365,bpa,nam ensiline mees,nam\ten-siline\tmees,$1sg=$real\teat-finish\tfood,I ate up all the food,,,,,SN001448,mi flatem kakae
XV000366,bpa,kop silya sola ka we pirpir,ko=p\tsilya\tsola\tka\twe\tpirpir,$2sg=$pot\tprop.up\tsolar\t$mod.rel\t$pot\tslanted,prop up the solar panel so it will stand aslant,,,,,SN001453,bae yu blokem sola mekem se bae i stanap i no level
XV000367,bpa,silye diprip,silye\tdiprip,pluck\tcreek.cabbage,pluck the [horizontal] leaves of a fern.,,,,,SN001454,karemaot ol lif blong kabij blong krik
XV000368,bpa,simsimi bokosin vyaa,simsimi\tbokosin\tvyaa,simsimi\tbokosin\tvyaa,suck on the thumb,,,,,SN001460,susu long fingga blong han
XV000369,bpa,ma sine ung baa,ma\tsine\tung\tbaa,$real\tput.into.hair\tflower.of\thibiscus,he put a hibiscus flower into his hair,,,,,SN000068 ; SN001461,em i putum wan flaoa blong haebiskus long hea blong hem
XV000370,bpa,sini lewep,sini\tlewep,thorn.of\tpandanus.tree,thorns of the pandanus,,,,,SN001462,nidil blong stampa blong pandanas
XV000371,bpa,vyanten ente san sinisye mu vu,vyanten\ten=te\ts-an\tsinisye\tmu\tvu,person\t$dem=$dem.med\t$cl3-$3sg.poss\tmanners\t$real\tgood,this man has good manners,,,,,SN001466,man ia fasen blong hem i gud
XV000372,bpa,sipa na towo!,sipa\tna\ttowo!,thank.you\t$comp\tbig,thanks a lot!,,,,,SN001472 ; SN001795,bigfala tankyu!
XV000373,bpa,nam sivi amuk,na=m\tsivi\tam-uk,$1sg=$real\tshave\tbeard.of-$1sg.poss,I have shaved,,,,,SN000023 ; SN001486,mi sevem biad blong mi
XV000374,bpa,sivi weseevir,sivi\tweseevir,shave\tbroom,"remove the leafy parts from the rib of a coconut leaf, leaving only the rib",,,,,SN001486,klinim stik brum
XV000375,bpa,yaapu ente ma sivya temeli nyoo ente,yaapu\ten=te\tma\tsivya\ttemeli\tnyoo\ten=te,big.man\t$dem=$dem.med\t$real\texpel\tchild\t$3pl\t$dem=$dem.prox,This man has chased away the children,,,,,SN001488,man ia i outem ol pikinini ia
XV000376,bpa,kop sivya ó na mwe pyang wu du to,ko=p\tsivya\tó\tna\tmwe\tpyang\twu\tdu\tto,$2sg=$pot\texpel\tcoconut\t$comp\t$real\thot\t$pot\tstay\tlater,push away the hot copra (to make room for new coconut flesh),,,,,SN001488 ; SN001765,bae yu pusum copra we i hot i stap beaen
XV000377,bpa,yaa mwe siyoo,yaa\tmwe\tsiyoo,sun\t$real\tset,the sun has set,,,,,SN001491,san i go daon
XV000378,bpa,soluune vyanten,soluu=ne\tvyanten,steam=$trans\tperson,heat so. up for healing,,,,,SN001497,stimim wan man blong hilim
XV000379,bpa,aa ma ate te mwe sóó,aa\tma\tate\tte\tmwe\tsóó,nettle\t$real\tbite\t$disc\t$real\titch,being hot and itchy after contact with a nettle,,,,,SN000006 ; SN001588,nanggalat i kakae i skras
XV000380,bpa,aa mwe sóóte Dominique,aa\tmwe\tsóóte\tDominique,aa\t$real\tsóóte\tDominique,a nettle skratched Dominique,,,,,SN000006 ; SN001591,nangalat i skrasem Dominique
XV000381,bpa,kop suane op,ko=p\tsuane\top,$2sg=$pot\tpush\tfirewood,shove the firewood (into the oven),,,,,SN001168 ; SN001513,yu pusum faea wud
XV000382,bpa,suku kumala,suku\tkumala,stuff.of\tsweet.potato,scattered sweet potatoes,,,,,SN001516,plante kumala we i stap lae olbaot long graon
XV000383,bpa,sune wilparo,sune\twilparo,push\twheelbarrow,push a wheelbarrow,,,,,SN001525,pusum wilbaro
XV000384,bpa,kop sungane sot yen atuwo,ko=p\tsungane\tsot\tyen\tatuwo,$2sg=$pot\tput.into\tshirt\tin\tbasket,put one shirt into the bag,,,,,SN001526,bae yu filim ap set inside long basket
XV000385,bpa,sutuoane bapan,sutuoane\tbap=an,join\tdance=$nom,join a dance,,,,,SN001531,joenem danis
XV000386,bpa,dom syan,dom\tsyan,yam\tother,next year,,,,,SN001541,nekis yia
XV000387,bpa,seli mwe vyan syaor,seli\tmwe\tvyan\tsyaor,road\t$real\tgo\tend,the road leads to a dead end,,,,,SN001543,rod i blok
XV000388,bpa,bwetuk mwe syaor ane daa entak,bwet-uk\tmwe\tsyaor\tane\tdaa\tentak,head.of-$1sg.poss\t$real\tend\t$trans\tlanguage\tthis,I can't figure this language out,,,,,SN001543,mi no save andastanem lanwij ia
XV000389,bpa,syepkote vyun,sye-p-kote\tvy-un,cut-$ep-$res.in.two\thair.of-$3sg.poss,cut his/her hair,,,,,SN001545 ; SN001550 ; SN001972,katem hea blong hem
XV000390,bpa,to i sye tuswa,to\ti\tsye\ttuswa,$neg.real\t$cop\tthing\tone,"it doesn't matter, don't worry",,,,,SN001546,i no wan samting
XV000391,bpa,temeli vyaven na mwi sye,temeli\tvyaven\tna\tmw=i\tsye,child\tfemail\t$comp\t$real=$cop\tthing,the small girl,,,,,SN001547 ; SN001694,smol gel
XV000392,bpa,em ente mwi sye kyun,em\ten=te\tmw=i\tsye\tkyun,house\t$dem=$dem.prox\t$real=$cop\tthing\tjust,the house is only small,,,,,SN001547,haos ia i smol nomo
XV000393,bpa,nam syekpyakilye ok bosi na mu mur yen buu ó,na=m\tsyek-pyakilye\tok\tbosi\tna\tmu\tmur\tyen\tbuu\tó,$1sg=$real\trummage-$res.search\t$1sg.poss\tchisel\t$comp\t$real\tfall\tin\theap.of\tcoconut,I am looking for my chisel which as fallen into a heap of coconuts,,,,,SN000224 ; SN001311 ; SN001549,mi lukaotem sukuru blong mi we i fuldaon long hip kokonas
XV000394,bpa,tyu mwe syeksyek yen tan/ syekane tan,tyu\tmwe\tsyek-syek\tyen\ttan/\tsyek=ane\ttan,chicken\t$real\t$redup-rummage\tin\tearth/\trummage=$trans\tearth,a chicken is scratching the ground,,,,,SN001549 ; SN001848,faol i stap skrasem graon
XV000395,bpa,kuli bwe syekpyakilye tomo yen san buluwu,kuli\tbwe\tsyek-pyakilye\ttomo\tyen\ts-an\tbuluwu,dog\t$cont\trummage-$res.search\trat\tin\t$cl3-$3sg.poss\thole,a dog is digging after a rat in its hole,,,,,SN000185 ; SN001311 ; SN001549,dog i stap lukaotem rat long hol blong hem
XV000396,bpa,eng mwe syoo,eng\tmwe\tsyoo,wind\t$real\tgo.through,the wind is blowing,,,,,SN001567,win i kam
XV000397,bpa,syooane op vyan yen paep,syoo=ane\top\tvyan\tyen\tpaep,go.through=$trans\tfirewood\tgo\tin\tpipe,push firewood into the opening of a copra oven,,,,,SN001168 ; SN001568,pusum faeawud i go long dram (blong bed blong kopra)
XV000398,bpa,vyanten entak mwe mene vilye syoten swa,vyanten\ten=tak\tmwe\tme=ne\tvilye\tsyoten\tswa,person\t$dem=$dem.prox\t$real\tcome=$trans\tplace\tfar.away\tone,this man comes from far away,,,,,SN001572,man ia i kam long wan ples we i longwe
XV000399,bpa,plen mwe syu,plen\tmwe\tsyu,plane\t$real\tland,the plane has landed,,,,,SN001250 ; SN001573,plen i lan
XV000400,bpa,syuk si?,syuk\tsi?,uncle.of\twho,whose uncle?,,,,,SN001574,angkel blong hu?
XV000401,bpa,vyan ma syute silee,vy-an\tma\tsyute\tsilee,hand.of-$3sg.poss\t$real\thit\ttable,his hand hit the table,,,,,SN001445 ; SN001577,han blong hem i bangem tebol
XV000402,bpa,sorousian ente mwe usili bwilya ten tomo,sorousian\ten=te\tmwe\tusili\tbwilya\tt-en\ttomo,story\t$dem=$dem.prox\t$real\tfollow\trail\tand-$3sg.poss\trat,this story is about the rail and the rat,,,,,SN001593,storian ia i folem nambilak wetem rat
XV000403,bpa,tom si?,t-om\tsi?,and-$2sg.poss\twho,you and who else?,,,,,SN001155 ; SN001593,yu wetem hu?
XV000404,bpa,takokuone barvinye,takokuone\tbarvinye,clean\tgrass,maw a lawn,,,,,SN001617,klinim gud gras
XV000405,bpa,takote lee nyoo,ta-kote\tlee\tnyoo,cut-$in.two\twood\t$3pl,fell trees,,,,,SN001596 ; SN001618,katem ol tri i foldaon
XV000406,bpa,ko mwi ta arve?,ko\tmw=i\tta\tarve?,$2sg\t$real=$cop\tfrom\twhere,where are you from?,,,,,SN001597,yu long wea?
XV000407,bpa,ta Taya,ta\tTaya,from\tTaya,the people of Pentecost,,,,,SN001597,ol man Pentikos
XV000408,bpa,pastae,pas-tae,thrust-$res.pierce,,,,,,SN001608,stikim brokem
XV000409,bpa,kyertae,kyer-tae,bite-$res.pierce,bite a hole into sth.,,,,,SN001608,kakae i brok
XV000410,bpa,kop takeene eguokuo yan aua,ko=p\ttakeene\teguokuo\tyan\taua,$2sg=$pot\thang\ttowel\tin\trope,hang the towel on the line,,,,,SN001615,hangem taoel long rop
XV000411,bpa,wii ane tako,wii\tane\ttako,palm.leaf.rib\t$trans\tsago,rib of the leaf of the sago palm,,,,,SN001616,bun blong leaf blong natangura
XV000412,bpa,temeli ente yuon mwe tap ma maga,temeli\ten=te\tyu-on\tmwe\ttap\tma\tmaga,child\t$dem=$dem.prox\tfeeling.of-$3sg.poss\t$real\tget.conscious\t$real\tfast,the mental abilities of this child have developed rapidly,,,,,SN001643,"pikini ya, tingting blong hem i kam gut hariap."
XV000413,bpa,vyanten ente yuon to tap,vyanten\ten=te\tyu-on\tto\ttap,person\t$dem=$dem.med\tfeeling.of-$3sg.poss\t$neg.real\tget.conscious,this man is not fully conscious yet.,,,,,SN001643,"man ya, tingting blong hem i no kam klia yet"
XV000414,bpa,wye mwe tap,wye\tmwe\ttap,water\t$real\tused.up,"the water is used up, none is left",,,,,SN001644,wota i finis
XV000415,bpa,yam tasane apyang ane abwilyep,ya=m\ttas=ane\tapyang\tane\tabwilyep,$3pl=$real\tsit=$trans\tfire\t$trans\tblack.magic,they are holding a rite of black magic,,,,,SN001646 ; SN001648,oli mekem wan faea blong poison
XV000416,bpa,Anja mwe vyan taur,Anja\tmwe\tvyan\ttaur,Anja\t$real\tgo\tsome.place,Anja went somewhere and I don't know where she is.,,,,,SN001654,Anja i go sam ples.
XV000417,bpa,nam pwer vyan te tavya,nam\tpwer\tvyan\tte\ttavya,$1sg=$real\tstay\tgo\t$disc\tget.up,I slept and then got up,,,,,SN001657,"mi silip gogo, afta mi girap"
XV000418,bpa,ma tavyane sigaret yan gelinyam,ma\ttavyane\tsigaret\tyan\tgeliny-am,$real\tfix.to.head\tsigaret\ton\tear.of-$2sg.poss,he put a cigaret behind his ear,,,,,SN001439 ; SN001658,em i putum wan sigaret long ia blong hem
XV000419,bpa,tawilisye,tawili-sye,body.of-$3.poss,it's body,,,,,SN001664,bodi blong hem
XV000420,bpa,tawili levyó,tawili\tlevyó,tawili\ttree.fern,body of a tree fern,,,,,SN001664,bodi blong blak palm
XV000421,bpa,te vis,te\tvis,cut\tbanana,cut a bundle of banana from a tree,,,,,SN001671,katem banana
XV000422,bpa,wye to tea we,wye\tto\ttea\twe,water\t$neg.real\tboil\tyet,the water hasn't boiled yet,,,,,SN001675,wota i no boil yet
XV000423,bpa,ka yap tebwesye yen bili sewe?,ka\tya=p\ttebwesye\tyen\tbili\tsewe?,$mod.fel\t$3pl=$pot\tstart\tin\ttime.of\twhat,when are they going to start?,,,,,SN001433 ; SN001678,oli stat wen?
XV000424,bpa,ka yap tebweti gyesan bili sewe?,ka\tya=p\ttebweti\tgyes=an\tbili\tsewe?,$mod.rel\t$3pl=$pot\tstart\twork=$nom\ttime.of\twhat,when are they going to start working?,,,,,SN001679,oli statem wok wanem taem?
XV000425,bpa,un bik mwe tekyer,un\tb-ik\tmwe\ttekyer,skin.of\tbody.of-$1sg.poss\t$real\trough,my skin is rough / scaly,,,,,SN001685 ; SN001893,skin blong mi i brok
XV000426,bpa,teli buo,teli\tbuo,rope.of\tpig,rope holding a pig,,,,,SN001688,rop blong pig
XV000427,bpa,ko wi ten ta lee an,ko\tw=i\tten\tta\tlee\tan,$2sg\t$pot=$cop\tassigned.to\tcut\twood\t$nom,you are to cut wood,,,,,SN001596 ; SN001701,yu blong katem wud
XV000428,bpa,ós mwe tesi,ós\tmwe\ttesi,rain\t$real\tfall.down,rain is falling,,,,,SN001716 ; SN002226,ren i foldaon
XV000429,bpa,teveni etep,teveni\tetep,bury\tpost,,,,,,SN001723,berem post
XV000430,bpa,yam teveni vyanten na mwe mer,ya=m\tteveni\tvyanten\tna\tmwe\tmer,$3pl=$real\tbury\tperson\t$comp\t$real\tdie,they bury the dead man,,,,,SN001723,oli berem man we i ded
XV000431,bpa,yam téé vyan etes te esi na tes mwe myas,ya=m\ttéé\tvyan\tetes\tte\tesi\tna\ttes\tmwe\tmyas,$3pl=$real\tlook\tgo\tat.the.sea\t$disc\tsee\t$comp\tsea\t$real\tdry,they looked to the sea and saw that the tide was low,,,,,SN001862,olgeta i lukluk long solwota afta luk se solwota i drae
XV000432,bpa,barar téér,barar\ttéér,pig\tpair,a male and a female pig,,,,,SN000086,wan man pig wetem wan woman pig
XV000433,bpa,wetii mwe tii,wetii\tmwe\ttii,rain.drops\t$real\tneedle,rain drops are falling,,,,,SN001735,ol drop blong ren i fuldaon
XV000434,bpa,onet mwe tii kyenkyen,onet\tmwe\ttii\tkyenkyen,hornet\t$real\tsting\tsore,a hornet has stung painfully,,,,,SN001735,honet i stikim i soa
XV000435,bpa,tokta mwe tii nge,tokta\tmwe\ttii\tnge,doctor\t$real\tsting\t$3sg,the doctor gives him an injection,,,,,SN001735 ; SN001771,dokta i stikim hem
