ID,Description,Entry_ID,Antonym,Comment,Concepticon_ID,Gloss,Media_IDs,Scientific_Name,Semantic_Domain,Synonym,alt_translation1
SN000674,plain laplap without greens or meat,kuli_yuk,,,,plain.laplap,,,food,,"laplap nating, we i no gat kabij"
SN000675,sole,kulin_lye,,,SOLE (FOOT) [2666],sole,,,,,andanit long fut
SN000676,sole,kulin_lyen,,,SOLE (FOOT) [2666],sole,,,body,,andanit long leg
SN000677,overdone,kulum,,check ps!,,overdone,,,food,,"(kakae) i slak, i wota"
SN000678,get a fright; be startled,kulye,,,,be.startled,,,,,sek
SN000679,cough,kunyur,,,COUGH [879],cough,,,,,kof
SN000680,run; speed; move quickly (also applies to swimming and flying) ; run,kuo,,mu kuo ma gevi?,RUN [1519],run,,,,,ron
SN000681,trap,kuo_1,,,TRAP (PITFALL) [1075],trap,,,,,trap
SN000682,shut; lock,kuokuo,,,SHUT [1046],shut,,,,,sarem
SN000683,smoke,kuon,,,SMOKE (INHALE) [1689],smoke,,,food,,smok
SN000684,taboo,kuon_1,,,,taboo,,,house,,tabu
SN000685,bitter; too salty; too spicy,kuon_2,,,BITTER [887],bitter,,,food,,konkon
SN000686,help,kuone,,kuene in Sesivi [ky\textschwa{}nE] ; y,HELP [1897],help,,,,,"givhan, helpem"
SN000687,last time,kuor_1,,,,$res.last.time,,,,,las taem
SN000688,last,kuor_2,,,LAST (FINAL) [1529],,,,,,las
SN000689,know; be able to,kuowilye,,the second variety is used in Sesivi,KNOW (SOMETHING) [1410],know,,,,,save
SN000690,throw something at someone or something,kup,,,THROW [1456],throw.at,,,,,stonem
SN000691,throw something away,kupsyaane,,bwilisyaane (sakem blong i lus),,throw.away,,,,,sakem blong i lus
SN000692,nose,kus,,,NOSE [1221],nose,,,body,,nus
SN000693,nose of,kus-,,,,nose.of,,,,,
SN000694,nosebleed,kus_liplip,,,,nosebleed,,,body,,blad i ron long nus
SN000695,silver-eared honeyeater (bird),kuskus,,,,honeyeater,,,fauna,,kuskus
SN000696,"sway, move from side to side",kuu,,,SWAY [573],sway,,,,,muv
SN000697,look for,kuwo,,,LOOK FOR [1468],look.for,,,,,lukaotem
SN000698,out [resultative suffix],-kuwu,,,,$res.out,,,,,
SN000699,scoop out,kyaate,,,,scoop.out,,,plants ; coconut,kekyer,selaotem
SN000700,call,kye,,,CALL [1084],call,,,,,singaot
SN000701,sharp,kyen,,,SHARP [1396],sharp,,,craft,,sap
SN000702,sore; painful,kyenkyen,,,PAINFUL [1129],sore,,,body,,soa
SN000703,shit,kyep,,,SHIT (DEFECATE) [676],shit,,,body,,sisit
SN000704,bite; sting,kyer,,,BITE [1403] ; STING [571],bite,,,food,,kakae
SN000705,clot,kyer_1,,,,clot,,,body,,stak
SN000706,bite a piece out of something,kyerkuwu,,,,bite.out,,,,,kakae i kam aot
SN000707,sargassum crab (literally: 'eats leafs of cottonwood'),kyerkyer_yewowa,,,,sargassum.crab,,,fauna,,wan kaen krab (i kakae leaf blong burao)
SN000708,crescent grunter (literally: 'bites wounds'),kyerkyermyanok,,,,crescent.grunter,,,fauna ; aquatic creatures,,wan kaen fis wetem ol blak straep long hem
SN000709,gossip,kyermari,,,,gossip,,,,,gosip
SN000710,mix,kyervi,,,MIX [2017],mix,,,,,mixim
SN000711,sweet,kyes,,,SWEET [717],sweet,,,food,,swit
SN000712,wash,kyes_1,,"*kyeskyes kaleko, *kyes, kyeswase kaleko",WASH [1453],wash,,,body,,wasem
SN000713,"the magic power of persuasion, especially in matters of love",kyesbung,,discuss,,sweetmouth.rite,,,custom,,switmaot
SN000714,clear the throat,kyesmya,,raeuspern ; check English,,clear.throat,,,,,?
SN000715,surround,kyu,,,,surround,,,,,blokem
SN000716,just; only,kyun,,,JUST [84] ; ONLY [1580],just,,,,,nomo
SN000717,nettle tree,laa,,,,,,,plants,,stampa blong nanggalat
SN000718,nettle,laa_1,,,NETTLE [33],nettle,,,plants,,stampa blong nanggalat
SN000719,the entire plant; stem of the plant,laae,,,,,,,,,stampa blong nanggaria
SN000720,victory leaf,laae_1,,,,,,,plants,,
SN000721,nettle tree,laaro,,,,nettle.tree,,,plants,,"nanggalat blong bus, big nanggalat"
SN000722,a nettle species,laaten,,plants,,nettle,,,,,nanggalat
SN000723,mountain apple tree,laave,,,,,,,plants,,stampa blong nakavika
SN000724,"line, fishing line",laen,,,LINE [1048],line,,,,,
SN000725,light,laet,,,LIGHT (RADIATION) [630],light,,,,,
SN000726,luck,lak,,,GOOD LUCK [720],luck,,,,,
SN000727,luck,laki,,,GOOD LUCK [720],luck,,,,,
SN000728,the kava species indigenous to Ambrym,laklak,,,,,,,plants ; food,,kava blong Ambrym
SN000729,lemon,laman,,,,lemon,,,,,
SN000730,loincloth; diaper,laplap_1,,schurz?,LOINCLOTH [1965],loincloth,,,custom,,"nambas, parpar, traosis"
SN000731,"wear a loincloth, a diaper",laplap_2,,,,wear.loincloth,,,,,karem nambas
SN000732,soup; broth,lasup,,,SOUP [1547],soup,,,,,
SN000733,last,laswan,,reparse (didn't exist before),LAST (FINAL) [1529],last,,,,,
SN000734,marry,le,,,MARRY [203],marry,,,custom,,mared
SN000735,stem of,le-,,,,stem.of,,,,,
SN000736,wedding,lean,,,WEDDING [1259],wedding,,,,,mared
SN000737,palmtree,lebekuu,,,,palmtree,,,plants,,pamtri
SN000738,indian coral tree,ledaa,,,,coral.tree,,,plants,,narara
SN000739,a tree similar to the Indian coral tree,ledera,,,,ledera.tree,,,plants,,fren blong narara
SN000740,tree; wood; wooden stick,lee,,,TREE [906] ; WOOD [1803],tree,,,plants,,"wud, tri ; tri"
SN000741,cross,lee_buowuo,,,CROSS [1367],cross,,,,,kros
SN000742,any of the beams of a roof parallel to the long side of the house,lee_byavya,,,BEAM [1132],beam,,,,,longfala wud blong haos we ruf i silip antap long hem
SN000743,song of circumcision,leevi,,check,,song.of.circumcision,,,,,singsing blong sekumsision?
SN000744,tree (fern),LX000025,,,,tree.fern,,,plants,,blak palm
SN000745,chestnut tree,lemap,,,CHESTNUT TREE [1009],chestnut.tree,,,plants,,stampa blong namambe
SN000746,mase tree,lemase,,,,,,,plants,,stampa blong brata blong nambalanggo
SN000747,puzzle tree,lemedaa,,,,puzzle.tree,,Kleinhovia hospita,plants,,stampa blong namatal
SN000748,cycad,lemuo,,,,cycad,,,plants,,namele
SN000749,soft,leplep,,,SOFT [1856],soft,,,,,sopsop
SN000750,coleus,lesas,,,,color.leaves,,,plants ; custom,,lif kala
SN000751,sago palm,letako,,,SAGO PALM [2372],,,,plants,,stampa blong natangguara
SN000752,watch,levene,,,WATCH [1650],watch,,,,,watchem
SN000753,a tree species,LX000026,,get more information about this,,wenu.tree,,,plants,,"navenue, brata blong burao"
SN000754,the vep tree,levep,,,,,,,plants,,stampa blong nambalanggo
SN000755,banyan tree,levyak,,,BANYAN [346],banyan,,,plants,,nambangga
SN000756,the entire tamanu plant; the stem of this plant,levyao,,,,,,,plants,,stampa blong nambakura
SN000757,Australian boxwood,levyasvyas,,,,boxwood,,Planchonella spp,plants,,komtri
SN000758,tree,levyuk,,"check English (frut blong hem i glue, blak)",,levyuk.tree,,,plants,,sopsop wud
SN000759,the lower part of a banana plant,lewaa,,,,lower.banana.stem,,,plants,,haf blong stampa blong banana we i stap daon
SN000760,kava plant,lewedrame,,,,,,,plants ; food,,stampa blong kava
SN000761,a tree species,leweebwis,,,,tree.species,,,plants,,nakarambus
SN000762,weka plant,leweka,,,,,,,plants,,stampa blong lif laplap
SN000763,spiny chiton,lewep_1,,,,spiny.chiton,,,fauna ; aquatic creatures,,strongbak
SN000764,pandanus,lewep_2,,,PANDANUS [469],pandanus,,,plants,,pandanas
SN000765,poisonwood tree,lewes,,,,,,,,,stampa blong naolasi
SN000766,plant (kava),lewewedrame,,,,kava.plant,,,plants,,stampa blong kava
SN000767,bamboo,lewewo,,,BAMBOO [1927],bamboo,,,plants,,bambu
SN000768,tree,li-,,,TREE [906],tree,,,,,
SN000769,the entire plant,libilip,,,,bilip.tree,,,plants,,stampa blong tri ia
SN000770,"a plant similar to \emph{Ficus gibbosa}, with inedible leaves ; plant.of.bilye",libilye,,,,plant.of.bilye,,,,,brata blong nambalanggo (oli no kakae lif blong hem)
SN000771,liar ; liar,libilye,,,,liar,,,,,man blong kiaman
SN000772,owl,lii,,,OWL [735],owl,,,fauna ; birds,,hoknaet
SN000773,be drunk,lili,,,DRUNK [1463],be.drunk,,,food,,drong
SN000774,back [resultative suffix],-lili,,,,$res.back,,,,,
SN000775,stone; a hard single seed of a fruit,lilisi,,,STONE (OF FRUIT) [1762],seed.of,,,plants,,sid
SN000776,name of a custom mask local to Meltungun,liliwi,,,,kastom.mask,,,custom,,nem blong wan kastom
SN000777,five,lim,,,FIVE [493],five,,,,,faef
SN000778,night,limyaek,,,NIGHT [1233],night,,,,,tudak
SN000779,depart from; let go off; put; give birth,ling,,,GIVE BIRTH [1195] ; PUT [998],put ; give.birth,,,body,,lego
SN000780,land (after flying),ling_1,,,,land,,,,,kasem graon
SN000781,discuss,ling_daa,,,,discuss,,,,,toktok
SN000782,put,lingi,,,PUT [998],put,,,,,putum
SN000783,put.back,lingkilye,,replace?,,put.back,,,,,putum bak
SN000784,(of a child) take the place (of his father) ; continue.family.line,lingkilye,,,,continue.family.line,,,,,(wan pikinini) i tekem ples (blong papa blong hem)
SN000785,leave; depart from,lingkone,,,LEAVE [1752],leave,,,,lingkowilyene,"lego, kam aot"
SN000786,abandon,lingkowilyene,,,ABANDON [1097],abandon,,,,,lego
SN000787,hide something,lingsene,,,,hide.sth,,,,,haedem
SN000788,drip; flow down,lip,,,DRIP (EMIT LIQUID) [2253],drip,,,,,"drop, kavsaed"
SN000789,young coconut with a soft shell,liplip,,,,young.coconut,,,plants ; coconut ; food,,yang kokonas
SN000790,tea leaf,lipti,,,,leaf.tea,,,,,
SN000791,tea,lipton,,,TEA [1373],tea,,,,,
SN000792,dwarf-like creatures with long hair who live alone in the bush and are usually up to no good,lisepsep,,discuss,,lisepsep,,,custom,,lisepsep
SN000793,tie something together,liskate,,,TIE [1917],knot,,,craft,,fasem taet (wan rop)
SN000794,its tree (as in 'the tree of the bredfruit'),lisye,,,,tree.of.$3sg.poss,,,,,"wud blong hem, stampa blong hem (blong wan frut, wan plan)"
SN000795,rub something clean; polish,lisye_1,,,,rub.clean,,,,,rabem
SN000796,banana plant,livis,,,,banana.plant,,,plants,,stampa blong banana
SN000797,banana plant,livis_1,,,,,,,plants ; food,,stampa blong banana
SN000798,roof beams,livyer,,look up word,,roof.beams,,,house,,ol wud we ruf i sidaon long hem
SN000799,day,liyaa,,,DAY (24 HOURS) [1260],day,,,,,de
SN000800,take (singular); bring,liye,,,BRING [692] ; TAKE [1749],take,,,,,karem
SN000801,reef crab (yellow with red spots),liyep,,,,reef.crab,,Carpilius maculatus,fauna ; aquatic creatures,,rif krab
SN000802,take out; remove,liyepkuwu,,,,remove,,,,,"karemaot, sakem"
SN000803,suffer,liyes,,,SUFFER [1101],suffer,,,,,safa
SN000804,ironwood,liyoo,,,,ironwood,,,plants,,oktri
SN000805,tree,lo-,,,TREE [906],tree,,,,,
SN000806,laplap,lok,,Craig Cove,,laplap,,,,,
SN000807,a type of custom mask,loklok,,,,kastom.mask,,,custom,,wan kastom mask
SN000808,the fifth rank,lokvyaru,,,,fifth.rank,,,custom,,namba faef rang
SN000809,longtail lizard,longlong,,,,longtail.lizard,,,fauna,,longtel lised
SN000810,soft; weak,looloo,,yuk looloo,SOFT [1856] ; WEAK [1601],soft ; weak,,,food,,sopsop
SN000811,hospital,lopital,,,HOSPITAL [616],hospital,,,,,
SN000812,breadfruit tree,lowotop,,,BREADFRUIT [2371],breadfruit.tree,,,plants,,stampa blong bredfrut
SN000813,a traditional rite,lu,,,,lu.rite,,,,,wan tabu kastom
SN000814,be brutal,lu_1,,Serial Verbs,,be.brutal,,,,,meksave
SN000815,tree,lu-,,,TREE [906],tree,,,,,
SN000816,grow,luk,,,GROW [479],grow,,,body ; plants,,gru
SN000817,cover,lukluk,,,COVER [761],cover,,,,,kavrem
SN000818,cover,lulu,,,COVER [761],cover,,,,,kaverem
SN000819,leaves in which laplap is baked,lum,,,,laplap.leaves,,,food,,lif we i stap kaverem ap laplap
SN000820,wrap something in a leaf,lumane,,,,wrap.in.leaf,,,,,kaverem ap long lif
SN000821,wrap,lung,,combination form,WRAP [1113],wrap,,,,,
SN000822,wrap something up; encase something,lungu,,see lum,WRAP [1113],wrap,,,,,kaverem ap
SN000823,root of,luu,,"check ""luue"" with Baiap speakers",,root.of,,,plants,,rus blong
SN000824,root,luue,,,ROOT [670],root,,,plants,,rus
SN000825,his/her/its tooth; tusk,luw,,,TOOTH [1380],tooth,,,body,,tut blong hem
SN000826,fasten,luwa,,,FASTEN [1094],fasten,,,,,fasem
SN000827,erect; build,luwu,,,BUILD [1840],erect,,,,,stanemap
SN000828,root,luwu_1,,,ROOT [670],root,,,plants,,rus
SN000829,feed,luwuo,,,FEED [739],feed,,,fauna,,fidim
SN000830,leg,ly,,,LEG [1297],leg,,,,,
SN000831,leg of,ly-,,,,leg.of,,,,,leg blong
SN000832,leg,lye,,,LEG [1297],leg,,,body,,leg
SN000833,lineage,lye,,,,,,,,,laen (blong wan famli)
SN000834,open the eyes,lye_1,,,,open.eye,,,body,,openem ae
SN000835,great,lyep,,,,great,,,,,taf
SN000836,"(of glass, ceramics) break",lyoo,,,BREAK (DESTROY OR GET DESTROYED) [680],break,,,craft,,brok
SN000837,take a wash,lyung,,,,wash,,,body,,swim
SN000838,"wash only one's face, hands and feet instead of the whole body (like a savage)",LX000027,,,,,,,,,"wasem fes, han mo leg nomo (olsem wan man bus)"
SN000839,two,LX000028,,,TWO [1498],two,,,,,tu
SN000840,stem of,LX000029,,,,stem.of,,,,,
SN000841,shore crab,LX000030,,,,shore.crab,,,fauna ; aquatic creatures,,blak.krab
SN000842,"single, slender stalks inside the trunk of a treefern",LX000031,,,,treefern.stalk,,,plants,,stensel blong blakpam
SN000843,coconut palm,LX000032,,,COCONUT [970],coconut,,,plants ; coconut,,stampa blong kokonas
SN000844,[possessive classifier one],m-,,,,$cl1,,,,,
SN000845,[realis],-m,,,,$real,,,,,
SN000846,[realis],ma,,,,$real,,,,,
SN000847,emerald dove,maa_1,,,DOVE [1853],dove,,,fauna ; birds,,sotleg
SN000848,do,maa_2,,*maa ding,,,,,,,do
SN000849,harm someone; treat someone badly,maawane,,,,spoil,,,,,spoelem
SN000850,his/her/its back,mad,,,BACK [1291],back,,,body,,bak blong hem
SN000851,dove,mae,,,DOVE [1853],dove,,,,,
SN000852,be fast; be quick,maga,,okoan maga swa,,be.fast,,,,,quick
SN000853,magic,magic,,,MAGIC [392],magic,,,,,
SN000854,scad,maguru,,,,scad,,,fauna ; aquatic creatures,,
SN000855,eggs of a louse,mais,,,NIT [267],louse.egg,,,fauna,,eg blong laus
SN000856,color,mak,,,COLOR [1613],color,,,,,
SN000857,seventh and highest rank,mal,,,,seventh.rank,,,custom,,namba seven rang
SN000858,a species of small bananas growing in tight bundles,LX000033,,,,banana.species,,,plants ; food,,smol banana
SN000859,mother,mama,,,MOTHER [1216],mother,,,,,
SN000860,"a mat made of coconut leaves, where two times two leaves are woven together and then the two mats are joined in the middle",mamesi,,check paradigm,MAT [195],mat,,,craft,,mat we oli joinem long medel
SN000861,male,man,,,MALE [1553],male,,,,,
SN000862,mango,mango,,,MANGO [2398],mango,,,,,mango
SN000863,money,mani,,,MONEY [1559],money,,,,,
SN000864,Tahitian chestnut,map,,,,Tahition.chestnut,,,plants ; food,,namambe
SN000865,(of a wound) heal,map_1,,,,heal,,,,,kam gud (wan soa)
SN000866,quiet [resultative suffix],-mar,,,,$res.quiet,,,,,
SN000867,marihuana,mariuana,,,,marihuana,,,,,
SN000868,creep; move cautiously as to not make a noise,marmar,,,,creep,,,,,"wokbaot slo, witaot mekem noes"
SN000869,cautiously; secretly,-marmar,,,,$res.cautious,,,,,"kwaet, i no mekem nois"
SN000870,must,mas,,,MUST [971],must,,,,,
SN000871,a tree species close to Ficcus gibbosa,mase,,,,tree.species,,,plants,,"brata blong nambalanggo, oli kakae"
SN000872,master; white man,masta,,,MASTER [383],master,,,,,
SN000873,dolphin,maulumbeta,,"attributed to CVC, related to the term for ""breadfruit""",DOLPHIN [1479],dolphin,,,fauna ; aquatic creatures,,dolfen
SN000874,cassava; manioc; yuca,mayuk,,,CASSAVA [925] ; MANIOC [927],cassava,d1216cd88e10cf7881527a13c0ed68bb,,plants,,manyok
SN000875,come,me_1,,,COME [1446],come,,,space,,kam
SN000876,jump,mea,,,JUMP [1829],jump,,,,,jam
SN000877,twin,meap,,,TWINS [1005],twin,3c9c7be0e04081fe45961ddaf9672515,,,,twin
SN000878,cold,meas,,,COLD (OF WEATHER) [2483],cold,,,climate,,kolkol
SN000879,grandchild,meby-,,,GRANDCHILD [1617],grandchild,,,family,,
SN000880,grandchild,mebyu,,,GRANDCHILD [1617],grandchild,,,family,,smol bubu
SN000881,a star which indicates that the moon will be new soon (literally: the moon's grandson),mebyun_ebyate,,,,moon.star,,,climate,,"wan sta we wok blong hem i blong soem long yumi se kolosap nu mun i kam tru nao,"
SN000882,grandchild (diminutive form),mebyuneli,,,GRANDCHILD [1617],grandchild,,,family,,smol bubu
SN000883,back,med,,,BACK (PART) [2323],back,,,,,
SN000884,bleed,meda,,,,bleed,,,body,,i blad
SN000885,fall,medap,,,FALL [1280],fall,,,,,fuldaon
SN000886,rot,medar,,,,rot,,,,,rot
SN000887,doctor,medical,,,PHYSICIAN [597],doctor,,,,,
SN000888,cold,medir,,,COLD (OF WEATHER) [2483],cold,,,climate,,kolkol
SN000889,back,medu,,note down paradigm (see notebook),BACK [1291],back,,,body,,bak
SN000890,be slow,LX000034,,okoan medó swa,SLOW [701],be.slow,,,,,i slo
SN000891,last; go on for a long time,meep,,,,last.long,,,,,longtaem
SN000892,a long time ago; early,meerin,,,EARLY [672],long.time,,,,,"long taem, eli"
SN000893,food,mees,,,FOOD [256],food,,,food,,kakae
SN000894,come out of a (partly) broken container,mekis,,,,emerge,,,,,kamaot long wan samting we i brok
SN000895,the sixth rank,meleun,,,,sixth.rank,,,custom,,namba sikis rang
SN000896,hang down to the ground,melip,,,,hang.down,,,,,hang daon long graon
SN000897,lax; restful,melipro,,,,lax,,,,,slak
SN000898,decrease,melis,,,,,,,,,"go daon, i slak"
SN000899,dirty,melis,,,DIRTY [1230],dirty,,,,ngangais ; ona,doti
SN000900,kava species,melomelo,,,,kava.species,,,plants ; food,,kava blong Ambae
SN000901,quiet; calm; restful,melumlum,,,CALM [258] ; QUIET [1314],quiet,,,,,i kwaet
SN000902,free living giant clam,memelip,,,,giant.clam,,Tridacna,fauna ; aquatic creatures,,natalae we i save rol olbaot
SN000903,(of relatives) be taboo; respect,memeo,,,,be.taboo.for,,,,,"i tabu long, rispektem, honorem"
SN000904,level; even,memeop,,*or ma memeop,,level,,,,,(long wan ples) i level
SN000905,funny,mena,,,,funny,,,,,fani
SN000906,imperial pidgeon,menbuo,,,,imperial.pidgeon,055836510118cb320d505e29172a539a,,fauna ; birds,,wan kaen pijin
SN000907,done,menok,,,,done,,,food,,dan
SN000908,sweat,menur,,,PERSPIRE OR SWEAT [2458],sweat,,,body,,swet
SN000909,incubator bird,meo,,,,incubator.bird,,,fauna ; birds,,namalau
SN000910,"a fruit slightly remindful of mango in taste, size and texture",meomeo,,,,meomeo.fruit,,,plants ; food,,naus
SN000911,nine,meper,,,NINE [1483],nine,,,,,naen
SN000912,dead ; dead,mer,,,DEAD [1625],dead,,,body,,ded
SN000913,coal,merip,,,COAL [2658],coal,,,food,bungmerip,jakol
SN000914,conciousless; lazy,mermer,,,LAZY [1564],,,,,,afded
SN000915,barracuda,mermeryaa,,,,barracuda,,,fauna ; aquatic creatures,,barakuta
SN000916,snapper,merwowo,,,,snapper,,,fauna ; aquatic creatures,,snapa
SN000917,smooth; clean; free; clear,mesaa,,,CLEAN [704] ; CLEAR [989] ; SMOOTH [1234],smooth,,,,,"smut, klin"
SN000918,open space,mesaa_1,,,,open.space,,,space,,klia ples
SN000919,sick,mese,,,SICK [1847],sick,,,body,,sik
SN000920,illness,mesean,,,,illness,,,body,,wan sik
SN000921,miss,mestem,,,,miss,,,,,
SN000922,urinate,mesu,,,PISS [592],urinate,,,body,,pispis
SN000923,urin of,mesu-,,,,urin.of,,,body,,pispis blong
SN000924,urin of,mesus,,,,urin.of,,,body,,
SN000925,urinate onto something,mesuse,,,,pee.on,,,,,pispis long
SN000926,"urinate onto, into something",mesusye,,,PISS [592],urinate,,,,,pispis long wan samting
SN000927,fish; sea creature (including crustacea),mesyu,,,FISH [227],fish,,,fauna ; aquatic creatures,,fis
SN000928,flying fish,mesyu_kaka,,,,,,Exocoetidae,fauna ; aquatic creatures,,flaeng fis
SN000929,spur-cheek cardinalfish,mesyu_mermer,,,,,,Apogon fraenatus,fauna ; aquatic creatures,,wan kaen fis
SN000930,eye,met,,,EYE [1248],eye,,,,,
SN000931,eye of,met-,,,,eye.of,,,body,,
SN000932,spear,metas,,,SPEAR [945],spear,,,craft,,spia
SN000933,Asiatic lily,metavin,,,,lily,,Crinum asiaticum,plants,,lili
SN000934,a blue cloud,metenir,,,,blue.cloud,,,climate,,blu klaod
SN000935,sister,meteseli,,,SISTER [1263],sister,,,family,,sista
SN000936,iron,metetee,,,IRON [621],iron,,,craft,,aean
SN000937,because of; from,metone,,,FROM [693],from,,,,,"from, long"
SN000938,nephew or niece; children of [a man's] sister,metoo,,,NEPHEW [1063],nephew,,,family,,pikinini blong sista blong wan man
SN000939,live; be healthy,meu,,,LIVE [2309],live,,,body,,laef
SN000940,"(of a person) be a person who ought to be treated with special care, because of their uniqueness, such as a stranger or an only child",meu_1,,,,unique,,,,,"i strenja, i stap hemwan"
SN000941,life,meuan,,,LIFE [210],life,,,,,laef
SN000942,be resurrected; return from death,meulili,,,,be.resurrected,,,,,laef bakegen
SN000943,light,meya,myap,,LIGHT (WEIGHT) [1052],light,,,,,"laet, no hevi"
SN000944,"place of something, where it left a mark or where it belongs",mili,,,,place.of,,,space,,ples blong
SN000945,eight,milipsi,,,EIGHT [1705],eight,,,,,et
SN000946,six,milipsyes,,,SIX [1703],six,,,,,sikis
SN000947,seven,milivyo,,,SEVEN [1704],seven,,,,,seven
SN000948,place of,mily,,,,place.of,,,,,
SN000949,place of; position of,mily-,,,,place.of,,,,,
SN000950,up; above; on top,milye,,,ABOVE [1741] ; UP [1591] ; TOP [1753],on.top,,,,,antap
SN000951,tasteless,mimilye,,,TASTELESS [1771],tasteless,,,food,,i no gat test
SN000952,drink,min_1,,,DRINK [1401],drink,,,food,,dring
SN000953,the brother to a woman,min_2,,vowel harmony,,womans.brother,,,family,,brata (blong wan woman)
SN000954,drink,mini,,,DRINK [1401],drink,,,food,,dring
SN000955,mean,minim,,,,mean,,,,,
SN000956,meaning,mining,,,,meaning,,,,,
SN000957,her brother,miny,,vowel harmony,,womans.brother,,,,,brata (blong wan gel)
SN000958,chinese yam,minyep,,,,sweet.yam,,Dioscorea esculenta,plants,,"bovile, popile"
SN000959,different,minyes,,,DIFFERENT [2504],different,,,,,difren
SN000960,honor,minyo,,,,honor,,,,,onarem
SN000961,black,mir,,,BLACK [163],black,,,,,blak
SN000962,mission,misen,,,,mission,,,,,
SN000963,thick,misii,nip,,THICK [1244],thick,,,,,tik
SN000964,white woman,misis,,,,white.woman,,,,,
SN000965,his/her uncle,misy,,,UNCLE [1327],uncle,,,family,,angkel blong hem
SN000966,uncle,misya,,,UNCLE [1327],uncle,,,family,,angel
SN000967,star,misyu,,,STAR [1430],star,,,climate,,star
SN000968,meat,mit,,,FLESH OR MEAT [2615],meat,,,,mubuo,
SN000969,split a liana in half,mitye,,,SPLIT [1437],split,,,,,brekem (wan rop blong wan tri) long medel mekem se i kam tufala rop
SN000970,tongue of,miy-,,,,tongue.of,,,body,,
SN000971,shine,miyaa,,check (bung miyaa),SHINE [708],shine,,,,,i laet
SN000972,human tongue,miye,,,TONGUE [1205],tongue.of,,,body,,tang
SN000973,[interjection],mmm,,,,$intj,,,,,
SN000974,ok,mo,,,,ok,,,,,"ok, stret"
SN000975,first,mo_1,,,FIRST [728],first,,,,,festaem
SN000976,[realis],mo_2,,,,$real,,,,,
SN000977,mobile phone,mobael,,,,mobile,,,,,
SN000978,really,mokote,,,,,,,,,meksave
SN000979,remake; rework,moliline,,,,rework,,,,,mekem bakegen
SN000980,bake,molis,,,BAKE [183],bake,,,,,
SN000981,bake,molisi,,,BAKE [183],bake,,,food,,"bekem, kaverem ap long lif afta yu putum long stone afta yu faerem up."
SN000982,tame,momo,,,,tame,,,fauna,,tem
SN000983,also; too; again,mon,,,AGAIN [204],also,,,,,"bakegen, tu"
SN000984,shade; shelter from sun or rain,moomoo,,,SHADE [1388],shelter,,,,,"smol haos blong sato, set"
SN000985,dew,moore,,,DEW [1977],dew,,,climate,,wota blong naet
SN000986,smooth; slippery,moos,,,SMOOTH [1234],smooth,,,,,glis
SN000987,cloud,mop_1,,,CLOUD [1489],cloud,,,climate,,klaod
SN000988,be cloudy; be dull,mop_2,,,CLOUDY [2341] ; BLUNT [379],,,,,,i klaod
SN000989,finish; complete,moseaa,,,FINISH [1766],finish,,,craft,,flatem
SN000990,repeat; do something again,motase,,short for mu vu tetes,REPEAT [880],repeat,,,,,mekem bakegen
SN000991,forgive,motitiye,,,FORGIVE [1528],forgive,,,,,fogivim
SN000992,stir in one's sleep,mowus,,"sich regen (im Schlaf, vorm aufwachen)",,stir,,,,,tanem narasaed long taem blong silip
SN000993,earthquake,mu_1,,,EARTHQUAKE [6],earthquake,,,climate,,etkwek
SN000994,quake,mu_2,,,,,,,,,"(graon) i sek, i etkwek"
SN000995,[realis],mu_3,,,,$real,,,,,
SN000996,meat,mubuo,,,FLESH OR MEAT [2615],meat,,,food,wusi,mit
SN000997,piece,mur,,,PART [779],piece,,,,,pis
SN000998,(of a single object) fall down,mur_1,,,FALL [1280],fall,,,,,foldaon
SN000999,a bit (without existential presupposition),mursi,,,,a.bit,,,,,lelebet
SN001000,a bit (with existential presupposition),murswa,,,,a.bit,,,,,lelebet
SN001001,music,musik,,,MUSIC [642],music,,,,,
SN001002,[realis],mw-,,,,$real,,,,,
SN001003,[realis],mwe,,,,$real,,,,,
SN001004,or; or not,mwede,,,OR [1014],or.not ; or,,,,,o
SN001005,left,mwei,,,LEFT [244],left,,,body,,lef
SN001006,(of a multitude of things) little; a little,mwelili,,,SMALL [1246],small,,,,,smol
SN001007,short,mwer,,,SHORT [1645],short,,,,,sot
SN001008,nothing; for nothing,mwes,,,NOTHING [687],$res.nothing,,,,,nating
SN001009,squash,mwimwilye,,,,squash,,,,,skwisim
SN001010,decline; refuse,mwisyen,,,REFUSE [49],decline,,,,,no wantem
SN001011,hunger,myaa,,,HUNGER [1864],hunger,,,food ; body,,hanggri
SN001012,a meal made of breadfruit buried in the ground which keeps for a long time and serves as food in times of hardship,myaa_1,,,,,,,,,kakae blong bredfrut we oli berem long graon se bae i stap longtaem
SN001013,bread,myaa_1,,,BREAD [1368],bread,,,,,bred
SN001014,young shoot of a plant,myadi,,young shoot (medi vis),,shoot.of,,,plants,,sut (blong wan plan)
SN001015,be night; be dark,myaek_1,,,DARK [706],be.night,,,climate,,i tudak
SN001016,night,myaek_2,,,NIGHT [1233],,,,,,
SN001017,secret,myaek_3,,,SECRET [1121],secret,,,,,"sikrit, trik"
SN001018,moray,myaer,,,,moray,,,fauna ; aquatic creatures,,namarae
SN001019,whitemouth moray,LX000035,,,,,,Gymnothorax meleagris,fauna ; aquatic creatures,,namarae wetem waet mo blak kala
